377	U30846	11/20/2019 7:55:47 AM	N128643 N92279 N127175 N27234 N26834 N47169 N29828 N59286 N128965 N85950 N98596 N87210 N113273 N67770 N9375 N1128 N127132 N30161 N46451 N81305 N6195 N47340 N25333 N123588 N128157 N79746 N129651 N83423 N125391 N96395 N127923 N127923 N90096 N15488 N91810 N23647 N116472 N104737 N57517 N82468 N16216 N127455 N100670 N26185 N71643 N84570 N50615 N95341 N110572 N85409 N120949 N68793 N95341 N70848 N14551 N8006 N65304 N47257 N54123 N62203 N48307 N106659 N110709 N53474 N127134 N13761 N88418 N95341 N29160 N91737	N59471 N4384 N39078 N117104 N95341 N28172 N111247 N19569 N88546 N105675 N33761 N69837 N96351 N106783 N102873 N106714 N47707 N29747 N30339 N31969 N103636 N98762 N51253 N52538 N46881 N63816 N96234 N110596 N24602 N74979 N63848 N71332 N64684 N119054 N5071 N32459 N5591 N102302 N85770 N119466 N85077 N6473 N121261 N40332 N129825 N25399 N60865 N58649 N90253 N103521 N7082 N101470 N34022 N18750
378	U100197	11/22/2019 2:47:28 PM	N53796 N74092 N83402 N104879 N118635 N9375 N11663 N72571 N75436 N49620 N32161 N58992 N59254 N48340 N120951 N53197 N49848 N106155 N96087 N28222 N43428 N126226 N41835 N15922 N89131 N90686 N76083 N16690 N83579 N84120 N113597 N477 N35440 N36573 N90679 N71165 N82243 N120646 N3182 N115294 N97387 N71427 N40810 N128389 N77739 N119637 N91047 N110439 N18258	N58903 N69638 N1319 N2296 N39032 N89594 N125555 N120849 N72692 N45098 N97450 N3233 N118690 N49044 N111382 N70931
379	U709349	11/19/2019 3:37:13 AM	N3435 N112156 N101423 N51588 N59836 N122245 N76665	N101071 N47787 N16531 N15618 N19861 N45689 N74286 N26339 N89029 N3295 N79670 N111285 N129754
380	U802247	11/18/2019 1:47:34 PM	nan	N66368 N86108 N117911 N68388
381	U640836	11/21/2019 1:01:25 PM	N104200 N38742 N9740 N89872 N6793 N6238 N96713 N104737 N98095 N114571 N2539 N114787 N107322 N110303 N91865	N55849 N98559 N69116 N94658 N1646 N70749 N57656 N77318 N156 N71842 N113011 N83351 N102450 N48869 N35980 N107626 N19165 N99695 N66854 N114411
382	U316337	11/17/2019 3:10:14 PM	N107376 N112932 N55050 N77001 N26834 N97931 N21548 N1128 N95072 N33964 N128770 N96437 N94738 N104181 N107135 N7291 N86580 N50489 N74642 N87654 N43228 N74586 N57215 N15986 N74865 N85231 N55765 N3948 N65541 N76605 N18117 N3113 N112642 N46002 N84403 N72333 N29208 N119384 N47119 N84570 N54167 N45124 N31079 N65972 N76306 N90170 N70022 N79615 N119530 N90645 N108054 N101119 N9835 N25492 N52401 N40742	N108744 N57677 N88860 N102868 N88716 N90685 N96011 N94525
383	U497214	11/22/2019 11:57:52 AM	N130269 N58992 N21239 N114571 N72389 N116647	N110323 N71446 N101425 N104519 N5097 N87027 N123346 N118692 N123042 N45995 N21428 N73000 N21159 N34765 N42880 N6916 N127115 N63637 N126442 N111693 N102284 N11158 N29977 N36040 N9125 N61028 N48994 N111132 N114135 N124107 N64761 N22847 N125555 N70852 N41141 N80867 N93365 N85161 N83691 N129462 N113381 N21165 N9219 N49758 N47603 N31609 N102182
384	U534942	11/19/2019 8:04:27 AM	N128643 N52652 N43746 N9740 N119785 N106854 N4169 N55571 N43847 N65119 N91170 N15471 N98238 N14905 N10478 N46069 N124053 N124243 N44660 N95867 N46994 N112751 N95423 N107516 N37820 N88104 N98980 N75714 N86359 N102845 N86231 N83062 N38378 N22576 N34269 N10627 N114935 N62357 N108445 N72037 N31102 N83995 N33011 N76209 N29160 N110967 N56999	N112093 N62997 N23297 N28464 N108383 N50858 N113078 N22211 N3815 N62581 N106905 N123737 N74286 N106495 N6473 N95862 N970 N6565 N71520 N25868 N24396 N37349 N108411 N900 N75437 N87627 N112133 N9257 N79818 N38209 N28343 N43223 N17482 N8665 N82730 N91129 N81493 N106088 N43624 N106612 N2275 N101517 N19936 N78043 N25856 N68020 N25222 N24211 N63410 N125562 N35860 N113389 N106661 N45637 N67401 N87027 N130108 N103521 N126807 N26339 N53173 N5285 N62785 N42805 N96681 N107013 N112269 N114884 N55764 N69521 N129754 N56981 N54872 N89007 N39346 N46995 N14926 N106208 N122299 N71446 N100347 N21006 N96686 N88716 N16531 N117818 N123424 N64623 N21141 N36933 N21306 N14657 N59386 N70679 N19861 N77993 N34085 N120197 N102888 N128905 N124588 N31660 N26898 N80955 N125877 N75918 N36005 N36167 N68164 N51253 N38131 N31361 N58817 N116383 N45689 N117896 N101698 N82594 N112033 N30367 N110417 N29022 N119543 N100449 N111285 N89029 N37254 N69517
385	U234706	11/21/2019 3:35:16 PM	N35608 N28568 N53611 N70717 N32764 N36604 N92078 N75 N5305 N64765 N108560 N33333 N38169 N98215 N111123 N66443 N50459 N69977 N112196 N85056 N76171 N118745 N67420 N2363 N10231 N88243 N10396 N106889 N43848 N115725 N50099 N85166 N68412 N52547 N2539 N1960 N113908 N15206 N82055 N127001 N71788 N37658 N126163 N38830 N47110 N27097 N7937 N100380 N61711 N102668 N119988 N1444 N34172 N25756 N32792 N25814 N91238 N78032 N123968 N60279 N24735 N30750 N91238 N67588	N10608 N20925 N11835 N59498 N26648 N60587 N60992 N95106 N76917 N97281 N3421 N83882 N114455 N67238 N3002 N106782 N23771 N87956 N40488 N34664 N62675 N23011 N13544 N85979 N100578 N85565 N70749 N79937 N38450 N105012 N3516 N59957 N61160 N27115 N93588 N94658 N6761 N69116 N103154 N51778 N73918 N99695 N95623 N14727 N105859 N65675 N111618 N89754 N110342 N87844 N124733 N6587 N44287 N27639 N96898 N56108 N51104 N6418 N71220
386	U8440	11/18/2019 8:59:38 AM	N126878 N81155 N121023 N23925 N19524 N35060 N109465 N94425 N62936 N32067 N87749 N40628 N56610 N80442 N121534 N72802 N96436 N86322 N44656 N127920 N95942 N83597 N115066 N105813 N14799 N154 N94295 N127337 N125895 N2141 N112790 N87366 N82941 N124922 N82845 N114576 N8269 N110630 N14447 N16463 N13455 N11183 N3176 N117680 N89789 N127780 N25818 N45706 N23692 N125282 N103970 N86008 N4289 N40228 N80126 N20591 N38388 N114751 N11746 N57191 N24786 N86208 N62 N21880 N79909 N29887 N97932 N54360 N14121 N61256 N24968 N83933 N42161 N121550 N64769 N102315 N47017 N68436 N62104 N82746 N55867 N129417 N55702 N74161 N6271 N114848 N35914 N73792 N88809 N16614 N88674 N44186 N47658 N16614 N76043 N59369 N119126 N70430 N112751 N101110 N122071 N72976 N109700 N106411 N21239 N30806 N39135 N71643 N88787 N21684 N15007 N69587 N24338 N19624 N81323 N8461 N83592 N24446 N20610 N58200 N104558 N54972 N68097 N92244 N61651 N61869 N119846 N76830 N45357 N110705 N71753 N18735 N32513 N87174 N38254 N95066 N90800 N73902 N76275 N79082 N83412 N93856 N42741 N127742 N117242 N108178 N54223 N101233 N120696 N24701 N48188 N94594 N100261 N50546 N80621 N53474 N127134 N35802 N42039 N120208 N50175 N67955 N50926 N30086 N104054 N29160 N80105 N54368 N82503 N121267 N92476 N28873	N78312 N111735 N35090 N13623 N72895 N52961 N60321 N55737 N9376 N127373
387	U58791	11/16/2019 8:30:15 PM	N35797 N121430 N27334 N77001 N112324 N90686 N22694 N3540 N127530 N37889 N85691 N81152 N113540 N95731 N84624 N71977 N114571 N124966 N26986 N116087 N50361 N18707 N104970	N1341 N25039 N35304 N34548 N21096 N35994 N12575 N109609 N103133 N26820 N16726 N65460 N27669 N74851 N26483 N23384 N33011 N19455 N125996 N11902 N100425 N33607 N11057 N41956 N96182 N40038 N43333 N75437 N28537 N22562 N31326 N25133 N77503 N45282 N98727 N59622 N66 N21753 N109742 N115724 N87454 N83598 N117695 N63947 N80516 N50123 N10673 N6565 N57497 N37544 N62127 N4232 N101417 N57763 N13520 N37432 N39770 N79671 N49289 N50175 N87928 N91269 N87309 N110104 N126696 N94278 N118893 N2624 N65893 N69938 N121267 N110819 N23412 N114465 N75698 N45124 N22627 N36802 N35777 N61425 N48205 N28067 N58540 N103779 N27368 N116711 N117260 N21261 N85661 N74283 N114227 N130076 N24516 N45300 N109798 N124664 N110603 N67444 N117555 N89348 N25399 N32034
388	U620674	11/22/2019 12:15:11 PM	N50961 N42994 N111180 N71665 N14721 N96713 N67235 N113698 N96729 N96356 N16554 N13211	N124107 N110323 N73407 N61275 N52391
389	U857915	11/22/2019 9:25:08 PM	N86153 N46994 N18515 N95423 N63174 N108115	N6001 N61275 N1319 N67308 N104963 N103521 N7236 N33604 N50063 N83691 N110634 N118692 N88217 N41517 N49633 N114295 N122139 N3742 N123875 N120306 N105466 N121614 N52391 N28430 N80755 N84276 N98449 N28190 N116247 N123657 N57527 N84237 N47141 N55368 N8486 N35776 N74770 N101425 N47162 N68873 N2296 N20847 N17196 N111693 N60587 N129179 N77858 N8223 N59067 N95368 N92276 N102284 N89568 N20406 N76355 N11452 N42989 N61019 N100652 N112706 N23975 N72816 N73402 N46394 N61010 N10657 N117546 N52522 N124334 N50156 N104167 N18464 N50385 N50126 N127187 N5969 N5782 N60183 N128382 N52482 N43624 N103562 N115865 N95451 N88006 N72227 N86663 N55319 N113381 N125211 N21165 N15960 N120849 N80867 N60547 N39814 N48173 N82357 N71780 N21159 N104853 N117011 N106421 N33829 N122182 N47986 N23807 N86653 N32573 N43300 N31609 N62331 N111132 N60618 N52617 N79427 N78671 N90456 N57749 N55325 N82681 N74893 N32815 N69023 N93586 N49044 N2965 N103311 N58313 N119956 N56550 N416 N64761 N39299 N128993 N113948 N91390 N117710 N92123 N49758 N99156 N65695 N34372 N58541 N2976 N74381 N21141 N27339 N92807 N10664 N10533 N94635 N63421 N21036 N58021 N92753 N39045 N69171 N129038 N47445 N47128 N86269 N27362 N114442 N104974 N38506 N69604 N1395 N41089 N80882 N32145 N6937 N129355 N122850 N118758 N65650 N126442 N103845 N71446 N59403 N78258 N129462 N96399 N56441 N18855 N46311 N52405 N14016 N84942
390	U4352	11/21/2019 2:06:20 PM	N13180 N34467 N40037 N3669 N12575 N46703 N58541 N46429 N4858 N87267 N23369 N18508 N4761 N94850	N6916 N11868 N46740 N19103 N15198 N14136 N116237 N105012 N65706 N59498 N104026 N100633 N99695 N115708 N111152 N60587 N76786 N130071 N89754 N16871 N24188 N43491 N100968 N47729 N113011 N15038 N111618 N33405 N120794 N26860 N79937 N84859 N19522 N15960 N23771 N61565 N102749 N67238 N38450 N48229 N95474 N93588 N59403 N30406 N106169 N24162 N100578 N24601 N56010 N121955 N109342 N94935 N95106 N114785 N48030 N44287 N31531 N88006 N70693 N53695 N94658 N72301 N84942 N129985 N76103 N109886 N125922 N101067 N95047 N23807 N51104 N85145 N103180 N110342 N117734 N3355 N156 N1744 N66854
391	U768070	11/18/2019 12:43:18 PM	N44660 N86208 N90586 N54360 N23264 N53933 N14979 N5103 N43087 N1913 N95066 N120643	N110786 N10177 N68388 N35938 N14538 N20055 N68784 N112269 N86108 N10956 N90804
392	U873661	11/21/2019 9:03:29 PM	N76561 N81899 N61321 N69162	N112064 N3002
393	U428114	11/18/2019 8:55:12 PM	N30043 N128965 N31043 N85484 N98881 N62191 N101263 N90718 N104779 N116999 N93237 N117592 N36911 N82919 N60457 N71922 N76983 N10562 N9970 N110158 N71977 N121820 N95322 N73137 N102846	N3931 N85814 N43624 N86108 N93384 N51268 N15618 N69521
394	U410678	11/18/2019 11:08:25 PM	N30299 N72271 N29719 N20018 N23117 N71728 N92316 N74533 N127225 N1220 N72876 N15551 N62446 N6612 N70931 N49594 N118762 N59351 N32127 N114848 N75858 N104737 N71977 N103116 N107850 N128141 N71356 N26745 N44127 N23899 N106374 N5042 N89210 N79283 N61047 N412 N65989 N102443 N36667 N79094 N84534 N71353 N100207 N19053 N27097 N19292 N94572 N12483 N54154 N13279 N32354 N48015 N82548 N100456 N59619 N109600 N92199 N29160 N127357	N68535 N85814 N23009 N86108 N4895 N54310 N74286 N22906 N43624 N6500 N4517
395	U136711	11/19/2019 4:41:09 AM	N12326 N26834 N80788 N112324 N107541 N85056 N108284 N125391 N113259 N82348 N75496 N80126 N32850 N100776 N53198 N47832 N50645 N51544 N12987 N50441 N54486 N62104 N104737 N54978 N72976 N11841 N45529 N39567 N58220 N17110 N117698 N59836 N88019 N84167 N34374 N127231 N53751 N71353	N15306 N119421 N117682 N45689 N39051 N86783 N5591 N114737 N20406 N101071 N121858 N26339 N87027 N15618 N123737 N16531 N72714 N3295 N69521 N89029 N71992 N129754 N970 N106905 N34558 N130108 N87627 N25222 N106208 N67050 N35860 N61967 N60144 N96686 N50858 N66659 N39346 N111285 N36167 N99377 N79670 N75517 N55764 N26898 N7082 N74286 N52535 N30339
396	U180308	11/20/2019 2:57:14 PM	N113326 N81475 N30267 N37820 N35640 N95139 N85962 N82055 N99484 N3623 N48323	N2951 N115539 N28172 N71780 N94532 N58155 N82537 N108852 N21709 N106890 N117185 N124495 N86211 N77688 N17568 N12590 N129750 N108899 N75068 N35133 N36474 N37208 N117834 N14454 N64308 N100963 N80254 N53391 N125700 N36866 N56557 N128625 N3341 N50772 N56546 N54186 N58887 N60865 N7021 N20679 N72506 N23685 N74209 N12227 N66821 N20921 N76934 N42918 N125246 N86606 N24876 N110087 N62072 N39441 N101308 N130 N72266 N40934 N124671 N55696 N119054 N93481 N13417 N10997 N26120 N112177 N124481 N104377 N91204 N104652 N6417 N99452 N75408 N2304 N5782 N55341
397	U9436	11/18/2019 6:32:07 PM	N66774 N38098 N67489 N13422 N9208 N100765 N39042 N62924 N94953 N127659 N113273 N57050 N112324 N105493 N95380 N67055 N83253 N6799 N88769 N100595 N88892 N50012 N71665 N43603 N29466 N54380 N93087 N7732 N63323 N75307 N44127 N124966 N73228 N62031 N118681 N119087 N68793 N67466 N1960 N2539 N103432 N59936 N11479 N3604 N82649 N126369 N38254 N4858 N31323 N34572 N95066 N46798 N65783 N35948 N32154 N47026 N114227 N111088 N6306 N71850 N109703 N112125 N18190 N106619 N110308 N47891 N53018	N9005 N15412 N117025 N69521 N28158 N35956 N129918 N45018 N70679 N38944 N8607 N46276 N126743 N97714 N69655 N3931 N124828 N29022 N97561 N36011 N2757 N60321 N15618 N38209 N67050 N6111 N86108 N111834 N30223 N50504 N89419 N86965 N40699 N34085 N49554 N43624 N20406 N68784 N46347 N25330 N54310 N74286 N28343 N26374 N122450 N20055 N9582 N15212 N59499 N64723 N129754 N48377 N106905 N65899 N106180 N71446 N11801 N88716 N107546 N116065 N122775 N70042 N23525 N103014 N110417 N102888 N64775 N89778 N100425 N34886 N117957 N85728 N38361 N75517 N3815 N106208 N73076 N79048 N77227 N4517 N23799 N119421 N36933 N60680 N66368 N65799
398	U27959	11/19/2019 9:49:21 PM	N78695 N73039 N16664 N123588 N54416 N79690 N71686 N54731 N1014 N121075 N62800	N84608 N35795 N52538 N125246 N87611 N9490 N69590 N118366 N108782
399	U190665	11/22/2019 6:58:38 AM	N60544 N50684 N60544 N11479 N119731 N82649 N27431 N75492 N31174 N93643 N75391 N20990 N43085 N115021 N95452 N49283 N68520 N46262 N22895 N5287 N25756 N31094 N91307	N120236 N7482 N71792 N63136 N104683 N91314 N47597 N124334 N91577 N119041 N65220 N10533 N42880 N38944 N10876 N50121 N21543 N101067 N69755 N55639 N43491 N22847 N1319 N101913 N125922 N43350 N78844 N96399 N104974 N84539 N129922 N48927 N13622 N110634 N40768 N29578 N111693 N45615 N21165 N91390 N61010 N37475 N95047 N32573 N57294 N12655 N9219 N126128 N119686 N81512 N121955 N41089 N110246 N66107 N104519 N97871 N34971
400	U404937	11/22/2019 7:16:47 AM	N47784 N66812 N127530 N25197 N10206 N86208 N54380 N100420 N54360 N34519 N72732 N105366 N848 N127726 N96713 N23868 N86725 N95278 N81921 N90966 N85103 N70022 N80905 N9823 N112687 N34516 N16217 N100206 N37544 N72609 N67358 N114935 N124677 N96805 N51163 N82573 N69938 N112536 N100425 N121267 N112536	N91314 N65220 N53301 N57294 N63136
401	U649343	11/19/2019 4:41:53 PM	N60154 N25894 N32136 N10811 N55498 N102340 N108026 N84980 N115980	N88072 N84608 N3365 N38266 N81851 N22198 N36543 N9490 N35714 N98744 N25779 N83558 N27141 N13648 N43245 N50878
402	U379937	11/20/2019 11:16:58 AM	N12194 N79900 N47587 N10721 N126968 N16416 N47639 N129378 N112294 N88300 N59752 N126262 N126226 N1220 N40037 N4289 N14611 N18601 N129083 N128648 N46994 N119991 N111598 N100033 N66666 N79909 N9953 N46644 N82405 N121592 N91597 N23706 N48948 N42718 N53998 N122776 N83356 N55655 N22562 N45068 N70391 N36586 N34374 N37395 N31754 N7551 N98178 N69772 N125945 N55112 N38457 N31879 N61065 N127155 N24328 N53474 N122640 N52617 N2110	N110087 N58887 N71332 N105675 N93481 N45212 N76934 N28172 N102302 N50772
403	U317736	11/20/2019 6:13:14 AM	N25727 N54360 N61321 N45124 N79026 N34392 N31174	N108432 N124286 N102873 N74979 N106783 N5071 N9678 N55976 N18750 N125246 N98744 N90496 N94021 N13862 N117104 N24602 N40332 N60865 N85077 N28172
404	U269752	11/19/2019 11:58:17 AM	N116126 N21256 N37069 N154 N454 N76171 N16416 N130269 N98953 N16463 N50489 N45706 N75078 N84961 N120705 N74285 N50645 N122194 N77216 N88523 N53706 N104737 N67625 N71977 N61187 N84799 N127629 N86170 N73137 N58220 N89210 N18556 N107322 N82649 N3472 N9935 N43085 N39674 N7282 N48784 N58641 N85664 N41547 N27909 N18190 N63206 N54368	N121148 N20925 N21141 N25856 N116362 N68931 N36690 N125877 N15222 N54103 N28464 N64623 N45689 N30524 N57092 N71220 N28343 N120197 N113389 N33744 N16531 N79482 N35860 N112269 N113078 N43624 N30367 N112133 N62997 N78099 N78069 N124838 N62785 N101071 N66659 N89007 N128905 N87027 N105303 N77993 N83400 N2275 N2296 N13652 N55764 N97465 N50858 N96234 N91515 N6418 N60028 N57414 N15647 N112033 N98744 N80955 N63501 N126628 N38209 N119543 N51253
405	U115640	11/20/2019 9:57:06 AM	N57772 N18389 N65612 N32067 N128643 N107367 N50584 N31281 N50139 N55886 N26834 N16249 N102506 N72802 N53584 N104760 N70385 N85659 N65119 N90578 N112324 N124713 N8390 N124713 N40413 N76970 N84193 N63212 N64536 N54723 N44736 N104063 N50897 N90806 N13604 N19519 N13604 N19544 N7673 N4289 N106580 N64212 N66660 N73013 N102987 N62297 N78180 N48447 N104927 N27986 N30189 N68431 N71799 N21880 N80027 N66666 N34519 N67755 N37286 N114568 N3282 N76983 N100420 N13510 N54213 N24344 N71922 N62 N19433 N3113 N77216 N121130 N14564 N21312 N118005 N70067 N94196 N125961 N78339 N56409 N9692 N81921 N87111 N42718 N104558 N17509 N77135 N20721 N66184 N75836 N17043 N20749 N113420 N19543 N34572 N122727 N35189 N64544 N28592 N111006 N98178 N37479 N91275 N76677 N57336 N5287 N109802 N85420 N21356 N48323 N107199 N114517	N64645 N44883 N102873 N5591 N54898 N94021 N117104 N57743 N204 N73930 N5071 N64308 N24602 N59439 N18750 N124047 N125851 N120431 N126293 N106783 N91204 N102302 N46762 N105675 N107491 N5782 N111066 N71332 N19248
406	U706162	11/20/2019 11:37:56 PM	N110755 N128965 N54850 N16608 N72571 N114848 N101851 N110976 N111870 N14979 N93636 N85103 N107322 N87146 N40064 N109703	N12950 N23967 N57183 N29788 N120810 N67337 N52554 N82375 N76934 N19110 N106783 N123476 N70556 N29338 N30811 N96716 N121040 N48840 N1048 N124671 N30400 N71466 N124495 N107491 N111077 N20921 N86243 N87146 N114099
407	U165196	11/22/2019 7:00:59 AM	N66231 N6612 N93049 N121917 N4690 N37061 N86842 N95133 N6958 N121550 N43116 N14726 N81921 N7156 N73137 N78008 N51279 N95525 N48784	N104683 N3002 N25568 N81398 N57294 N9495 N101913 N63136 N96239 N69755 N53301 N13622 N65220 N35635 N111693 N61242 N81701 N81428 N80156 N109390 N11740 N91314 N13424 N14354 N45995 N90262 N10249 N29745
408	U244932	11/20/2019 6:15:39 AM	N24937 N35797 N35891 N86685 N22561 N51724 N16717 N94655 N93049 N54380 N94541 N122264 N129610 N114712 N104737 N120214 N114615 N121592 N61187 N120214 N81921 N26986 N24099 N85787 N67369 N43440 N104412 N31174 N45641 N18999 N129503	N82296 N71446 N125246 N124063 N79788 N98790 N69590 N24876 N18750 N24209 N58155 N126594 N13859 N65650 N3680 N34971 N63428 N96351 N92738 N25856 N36781 N106783 N86912 N67822 N122891 N127783 N31237 N120104 N87865 N98744 N58672 N54955 N129825 N61152 N62700 N85812 N93229 N94775 N124288 N125562 N101173 N85616 N68517 N124286 N92182 N71824 N102392 N108782 N85514 N35795 N114036 N19755 N1898 N9678 N27616 N127955 N106826 N34727 N39346 N129951 N102873 N60865 N74979 N13417 N98090 N34840 N102705 N9219 N108432 N130268 N85077 N124847 N77487 N88546 N51253 N6961 N90457 N117185 N66749 N55696 N76539 N5667 N29553 N41279 N13862 N48014 N79928 N48825 N94021 N27592 N13539 N68784 N31720 N33761 N80107 N88716 N24602 N128305 N58797 N5591 N41089 N65956 N118336 N55976 N98316
409	U610181	11/18/2019 3:36:56 PM	N61252 N10710 N107675 N24795 N88258 N82374 N61339 N17292 N79583 N85021 N6804 N128930 N21689 N60154 N68200 N11288 N39298 N28129 N73573 N61555 N115035 N53521 N36246 N11183 N112046 N74488 N66860 N8578 N118342 N94738 N20118 N71399 N75186 N42209 N129848 N21475 N19557 N114161 N21671 N16883 N42094 N8676 N105761 N77400 N114174 N88243 N86694 N86153 N21491 N114197 N97251 N101921 N55413 N5908 N101271 N97 N17424 N32801 N100424 N69702 N73792 N95118 N63281 N125288 N23264 N129084 N121662 N51729 N91208 N108578 N99305 N14205 N67059 N41770 N111873 N74150 N73706 N18063 N83042 N80062 N64708 N23717 N89418 N33198 N31381 N83458 N64492 N89509 N8399 N41963 N104558 N106110 N75836 N110572 N127563 N4139 N45543 N81315 N62001 N83062 N5797 N24665 N97309 N124056 N56221 N71726 N109355 N13322 N9780 N126722 N62120 N49569 N31879 N1328 N47767 N54496 N32626 N12899 N112536 N110025 N80770	N95974 N35051 N79608 N17129 N98719 N106661 N100425 N6290 N120395 N52352 N24448 N129754 N46518 N5625 N9005 N39755 N10071 N97714 N34186 N50587 N57630 N108612 N618 N81444 N92787
410	U782665	11/22/2019 5:44:49 PM	N36502 N71665 N85103 N26863	N123346 N33953 N114442 N33680 N119956 N17692 N47445 N2296 N104963 N105487 N21014 N43300 N111693 N89255 N129426 N108355 N128243 N119162 N19362 N65333 N63421 N111382 N36040 N104167 N68873 N78844 N122850 N49633 N125922 N65695 N106421 N11161 N121614 N92123 N103387 N91390 N123042 N88952 N20714 N124107 N110634 N32145 N118692 N21165 N89594 N75591 N47128 N117546 N98378 N52391 N129179 N89780 N86386 N92276 N126442 N103748 N88741 N65650 N105466 N43624 N86663 N59067 N5782 N110323 N10664 N81071 N100968 N69023 N94108 N111132 N81986 N86079 N124334 N65527
411	U727196	11/20/2019 10:46:19 AM	N16894 N116718 N63676 N43585 N45706 N121973 N82746 N44942 N71977 N7252 N71643 N58200 N22259 N46892 N58760 N126696 N91737	N30400 N35133 N128625 N71446 N107491 N108782 N95096 N119466 N117104 N24602 N63848 N124671 N16274 N89350 N5071 N63816 N102873 N40332 N105675 N45212 N5782 N71780 N129951 N95313 N71332 N106890 N64308 N20921 N44229 N110087 N28172 N28654 N37208 N1912 N78099 N16619 N102302 N58887 N50772 N81075 N81905 N18750
412	U516919	11/19/2019 3:02:26 PM	N58004 N76970 N108284 N122766 N49623 N86580 N104904 N99649 N7992 N7574 N77742 N56768 N74865 N83695 N3948 N43872 N81921 N61321 N53785 N108701 N25677 N97114 N27723 N81816 N84923 N94112 N55261 N118589	N46369 N63501 N53620 N33744 N107921 N59150 N51253 N87027 N117682 N36054 N64697 N27141 N119746 N5591 N112033 N97674 N112133 N84608 N107696 N50858 N6133 N18878 N121148 N9490 N79818 N15380 N79592 N69590 N82296 N126075 N115599 N101710 N57414 N116383 N69521 N62997 N87976 N81851 N13648 N35714 N50878 N36984 N108782 N36005 N60680 N88072 N115837 N51860 N26898 N39193 N77465 N29022 N29784 N28607 N92049 N110417 N6774 N105303 N119488 N6473 N35860 N30367 N75517 N107427 N115810 N78064 N129754 N100347 N109600 N97638 N25779 N107530 N8607 N114884 N22065 N36543 N112976 N80955 N83558 N38266 N62581 N14926 N125707 N14657 N112202 N9495 N9257 N43245 N47062 N59969 N13145
413	U264030	11/17/2019 3:26:58 AM	N115221 N6229 N17373 N48015	N109798 N66796 N35994 N68662 N45124 N129869 N43036 N16211 N90685 N5001 N33607 N44146 N53655 N54666
414	U251106	11/19/2019 6:24:33 PM	N1396 N104081 N25165 N39081 N48295 N111913 N103320 N127764 N1396 N43746 N26834 N27587 N86335 N112324 N101263 N95072 N72571 N454 N16463 N73122 N29906 N1396 N129955 N11849 N59111 N119800 N4289 N127923 N11409 N92655 N54948 N51087 N62446 N67386 N126063 N45124 N118005 N50441 N106403 N117295 N58653 N112642 N104737 N71977 N104277 N114571 N45124 N35640 N35640 N61321 N67051 N109573 N46841 N108708 N53109 N49962 N64773 N34301 N71843 N85103 N108701 N76688 N34516 N8904 N22660 N94157 N26368 N3664 N64676 N9935 N123362 N71090 N41101 N94572 N19292 N47925 N101552 N77011 N53474 N123683 N123683 N24701 N119999 N21018 N17038 N14675	N9490 N84608 N98842 N15000 N59150 N83558 N79771 N28607 N36690 N3365 N53993 N106179 N71442 N122810 N125211 N50762 N35714 N26898 N108782 N25779 N28464 N110417 N77465 N102097 N50858 N125912 N112202 N59386 N64375 N6133 N6449 N36543 N62997 N27141 N46369 N21870 N100347 N109608 N9678 N24211 N69590 N115810 N22198 N5591 N50878
415	U846091	11/20/2019 11:55:16 AM	N71496 N128643 N38742 N4289 N1713	N110087 N76934
416	U675502	11/21/2019 5:12:40 PM	N109794 N12255 N83597 N102357 N96082 N38169 N89166 N6698 N3773 N112782 N77679 N105582 N116996 N66687 N79619 N5163 N89962 N24885 N10869 N16717 N78402 N116703 N53923 N104912 N69293 N76475 N43764 N71166 N9473 N62873 N123587 N79285 N28597 N35331 N14121 N73630 N28141 N11543 N97943 N54177 N66757 N116892 N32296 N87142 N76025 N54380 N38388 N57563 N80027 N78719 N7229 N115087 N113858 N65749 N7732 N58220 N70848 N60510 N93557 N100602 N95605 N988 N30955 N91268 N126696	N6916 N98202 N25137 N27508 N51104 N44287 N100968 N94740 N61010 N46740 N14270 N3002
417	U232480	11/19/2019 11:05:03 AM	N74317 N128643 N63676 N126968 N33216 N454 N16717 N80126 N44134 N26426 N79614 N86208 N121592 N47658 N55806 N30899 N84235 N123724 N27909	N35860 N8481 N50858 N39464 N25856 N45637 N26898 N34085 N98744 N6329 N102392 N37349 N88716 N17482 N62997 N107324 N96234 N112133 N28343 N84670 N66659 N113389 N82481 N110346 N108383 N93817 N45689 N4688 N107427
418	U200632	11/18/2019 1:53:04 PM	N97757 N7769 N127328 N19864 N77478 N72331 N115537 N94290 N86567 N71082 N125895 N51092 N59464 N82231 N13807 N101804 N62214 N46397 N59295 N104055 N8771 N127487 N37889 N106036 N50441 N113936 N97235 N113678 N111001 N75110 N57719 N48177 N98207 N31079 N106577 N43955 N79499 N119932 N88083 N97935 N100149 N79889 N62203 N12368 N35021	N94111 N14264 N53023 N41184 N18640 N110417 N17129
